id,method,video_link,duration
rpn,Code2Video,code2video/rpn.mp4,101.5
slidingwindow,Code2Video,code2video/slidingwindow.mp4,81.7
stddev,Code2Video,code2video/stddev.mp4,78.5
tangentline,Code2Video,code2video/tangentline.mp4,75.4
thinlens,Code2Video,code2video/thinlens.mp4,75.0
toposort,Code2Video,code2video/toposort.mp4,67.1
torque,Code2Video,code2video/torque.mp4,59.0
wavespeed,Code2Video,code2video/wavespeed.mp4,67.0
archer,Paper2Video,paper2video/archer.mp4,386.6
binsearch,Paper2Video,paper2video/binsearch.mp4,321.5
boxopt,Paper2Video,paper2video/boxopt.mp4,283.2
circles,Paper2Video,paper2video/circles.mp4,459.7
cointoss,Paper2Video,paper2video/cointoss.mp4,433.2
dijkstra,Paper2Video,paper2video/dijkstra.mp4,390.9
knapsack,Paper2Video,paper2video/knapsack.mp4,289.8
pendulum,Paper2Video,paper2video/pendulum.mp4,251.8
boxopt,NotebookLM,notebooklm/boxopt.mp4,446.0
circles,NotebookLM,notebooklm/circles.mp4,424.2
cointoss,NotebookLM,notebooklm/cointoss.mp4,382.1
gcdeuclid,NotebookLM,notebooklm/gcdeuclid.mp4,524.7
quadratic,NotebookLM,notebooklm/quadratic.mp4,571.2
stddev,NotebookLM,notebooklm/stddev.mp4,349.6
